Unnamed: 0,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
15035,15036,2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437,691
8343,8344,2011-12-19,4,0,12,7,0,1,1,1,0.18,0.2121,0.74,0.1045,4,187,191
11055,11056,2012-04-10,2,1,4,19,0,2,1,1,0.52,0.5,0.2,0.3582,51,428,479
12883,12884,2012-06-26,3,1,6,0,0,2,1,1,0.62,0.6212,0.33,0.3284,8,29,37
12336,12337,2012-06-03,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,1,11,12
7307,7308,2011-11-06,4,0,11,2,0,0,0,1,0.26,0.303,0.81,0.0,6,23,29
3049,3050,2011-05-11,2,0,5,23,0,3,1,1,0.46,0.4545,0.88,0.2537,12,69,81
12180,12181,2012-05-27,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,275,247,522
15629,15630,2012-10-18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,60,158,218
14818,14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,94,273,367
10939,10940,2012-04-05,2,1,4,23,0,4,1,1,0.4,0.4091,0.5,0.1343,12,124,136
5840,5841,2011-09-05,3,0,9,19,1,1,0,3,0.66,0.5909,0.94,0.1045,52,123,175
5808,5809,2011-09-04,3,0,9,11,0,0,0,1,0.74,0.697,0.7,0.1642,174,163,337
15595,15596,2012-10-17,4,1,10,0,0,3,1,1,0.38,0.3939,0.76,0.0,1,48,49
9468,9469,2012-02-04,1,1,2,10,0,6,0,1,0.24,0.2576,0.87,0.1045,31,193,224
12593,12594,2012-06-13,2,1,6,22,0,3,1,1,0.62,0.6212,0.5,0.2985,29,209,238
13363,13364,2012-07-16,3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045,11,32,43
7406,7407,2011-11-10,4,0,11,5,0,4,1,2,0.36,0.3485,1.0,0.1343,1,22,23
8799,8800,2012-01-07,1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,74,250,324
15343,15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743
9809,9810,2012-02-18,1,1,2,16,0,6,0,1,0.44,0.4394,0.44,0.3284,186,218,404
11112,11113,2012-04-13,2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,2,19,21
3350,3351,2011-05-24,2,0,5,12,0,2,1,1,0.76,0.6818,0.45,0.3881,41,129,170
2779,2780,2011-04-30,2,0,4,17,0,6,0,1,0.56,0.5303,0.43,0.1343,162,245,407
2645,2646,2011-04-25,2,0,4,3,0,1,1,2,0.5,0.4848,1.0,0.1045,2,8,10
9384,9385,2012-01-31,1,1,1,22,0,2,1,1,0.44,0.4394,0.35,0.2985,11,118,129
5529,5530,2011-08-23,3,0,8,7,0,2,1,1,0.6,0.6212,0.49,0.194,11,333,344
11647,11648,2012-05-05,2,1,5,12,0,6,0,1,0.72,0.6667,0.58,0.1045,220,330,550
11246,11247,2012-04-18,2,1,4,19,0,3,1,2,0.42,0.4242,0.77,0.1343,26,342,368
13953,13954,2012-08-09,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,86,161,247
12579,12580,2012-06-13,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,41,672,713
9268,9269,2012-01-27,1,1,1,2,0,5,1,1,0.42,0.4242,0.94,0.1343,2,11,13
6932,6933,2011-10-21,4,0,10,11,0,5,1,1,0.5,0.4848,0.45,0.2239,39,135,174
7668,7669,2011-11-21,4,0,11,3,0,1,1,3,0.44,0.4394,1.0,0.1343,0,4,4
4613,4614,2011-07-16,3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,6,20,26
16262,16263,2012-11-15,4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646
16374,16375,2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29
15378,15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80
8548,8549,2011-12-27,1,0,12,22,0,2,1,1,0.32,0.3333,0.87,0.0896,3,29,32
4304,4305,2011-07-03,3,0,7,6,0,0,0,2,0.62,0.5455,0.94,0.0896,0,3,3
15654,15655,2012-10-19,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,41,211,252
7758,7759,2011-11-24,4,0,11,21,1,4,0,1,0.36,0.3485,0.71,0.1642,7,19,26
3540,3541,2011-06-01,2,0,6,10,0,3,1,2,0.76,0.7424,0.75,0.2537,31,84,115
616,617,2011-01-28,1,0,1,22,0,5,1,1,0.24,0.2121,0.65,0.3582,0,26,26
9335,9336,2012-01-29,1,1,1,21,0,0,0,1,0.3,0.2879,0.33,0.2836,0,69,69
12784,12785,2012-06-21,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,55,256,311
5533,5534,2011-08-23,3,0,8,11,0,2,1,1,0.7,0.6364,0.34,0.1045,62,124,186
6774,6775,2011-10-14,4,0,10,20,0,5,1,1,0.52,0.5,0.42,0.194,19,177,196
8724,8725,2012-01-04,1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,5,310,315
5995,5996,2011-09-12,3,0,9,9,0,1,1,1,0.64,0.6061,0.69,0.0,21,155,176
11813,11814,2012-05-12,2,1,5,10,0,6,0,1,0.56,0.5303,0.49,0.0896,132,279,411
16270,16271,2012-11-15,4,1,11,16,0,4,1,2,0.36,0.3485,0.57,0.194,24,318,342
625,626,2011-01-29,1,0,1,8,0,6,0,1,0.18,0.197,0.55,0.1642,3,31,34
8837,8838,2012-01-09,1,1,1,1,0,1,1,1,0.24,0.2424,0.6,0.1343,1,4,5
16022,16023,2012-11-05,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461
8184,8185,2011-12-12,4,0,12,16,0,1,1,2,0.32,0.3333,0.57,0.0896,5,209,214
11274,11275,2012-04-19,2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,20,124,144
9715,9716,2012-02-14,1,1,2,18,0,2,1,2,0.38,0.3939,0.46,0.2985,8,398,406
12797,12798,2012-06-22,3,1,6,10,0,5,1,1,0.8,0.7424,0.52,0.3582,52,133,185
148,149,2011-01-07,1,0,1,11,0,5,1,2,0.2,0.197,0.4,0.2239,19,48,67
15404,15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13
9796,9797,2012-02-18,1,1,2,3,0,6,0,1,0.28,0.2879,0.65,0.1045,3,15,18
11540,11541,2012-05-01,2,1,5,1,0,2,1,2,0.5,0.4848,0.63,0.1343,0,21,21
5269,5270,2011-08-12,3,0,8,11,0,5,1,1,0.76,0.6667,0.29,0.0,48,108,156
16249,16250,2012-11-14,4,1,11,19,0,3,1,1,0.3,0.303,0.52,0.1642,28,368,396
887,888,2011-02-09,1,0,2,11,0,3,1,2,0.14,0.1515,0.43,0.1642,1,40,41
6707,6708,2011-10-12,4,0,10,1,0,3,1,3,0.56,0.5303,0.83,0.1343,2,8,10
15108,15109,2012-09-26,4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,77,876,953
11820,11821,2012-05-12,2,1,5,17,0,6,0,2,0.66,0.6212,0.36,0.194,233,343,576
9994,9995,2012-02-26,1,1,2,11,0,0,0,1,0.28,0.2576,0.41,0.2836,43,184,227
15998,15999,2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
6954,6955,2011-10-22,4,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,47,122,169
739,740,2011-02-03,1,0,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985,0,2,2
12493,12494,2012-06-09,2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,175,276,451
15000,15001,2012-09-22,3,1,9,5,0,6,0,1,0.56,0.5303,0.83,0.3284,2,15,17
10096,10097,2012-03-01,1,1,3,18,0,4,1,1,0.54,0.5152,0.34,0.3582,27,498,525
5567,5568,2011-08-24,3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,47,189,236
793,794,2011-02-05,1,0,2,12,0,6,0,3,0.22,0.2273,1.0,0.1642,10,42,52
11018,11019,2012-04-09,2,1,4,6,0,1,1,1,0.42,0.4242,0.26,0.2239,3,108,111
3558,3559,2011-06-02,2,0,6,4,0,4,1,1,0.66,0.6212,0.41,0.194,0,3,3
7319,7320,2011-11-06,4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,101,219,320
7896,7897,2011-11-30,4,0,11,16,0,3,1,1,0.36,0.3333,0.46,0.2836,27,199,226
3696,3697,2011-06-07,2,0,6,22,0,2,1,1,0.7,0.6515,0.65,0.1343,27,126,153
1173,1174,2011-02-21,1,0,2,16,1,1,0,3,0.28,0.2424,0.75,0.4179,8,48,56
1954,1955,2011-03-27,2,0,3,6,0,0,0,3,0.16,0.1818,0.86,0.1343,0,2,2
335,336,2011-01-15,1,0,1,11,0,6,0,1,0.2,0.197,0.55,0.2239,18,54,72
3246,3247,2011-05-20,2,0,5,4,0,5,1,1,0.44,0.4394,0.94,0.0896,1,4,5
2903,2904,2011-05-05,2,0,5,21,0,4,1,1,0.5,0.4848,0.36,0.194,39,141,180
14160,14161,2012-08-18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,2,7,9
2265,2266,2011-04-09,2,0,4,6,0,6,0,2,0.3,0.2879,0.93,0.194,0,13,13
1815,1816,2011-03-21,2,0,3,9,0,1,1,2,0.34,0.303,0.81,0.3284,12,115,127
1491,1492,2011-03-07,1,0,3,12,0,1,1,1,0.3,0.2727,0.42,0.4179,28,68,96
14014,14015,2012-08-12,3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,11,37,48
12115,12116,2012-05-25,2,1,5,0,0,5,1,1,0.62,0.5758,0.83,0.1343,10,63,73
14727,14728,2012-09-10,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,390
14135,14136,2012-08-17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,0,9,9
4048,4049,2011-06-22,3,0,6,14,0,3,1,2,0.82,0.7727,0.52,0.2836,32,113,145
5436,5437,2011-08-19,3,0,8,10,0,5,1,1,0.72,0.6818,0.62,0.0896,57,108,165
4261,4262,2011-07-01,3,0,7,11,0,5,1,1,0.8,0.697,0.26,0.0,68,146,214
5146,5147,2011-08-07,3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194,23,66,89
9829,9830,2012-02-19,1,1,2,12,0,0,0,2,0.28,0.2727,0.52,0.2537,71,184,255
940,941,2011-02-11,1,0,2,19,0,5,1,1,0.26,0.303,0.33,0.0,7,94,101
8720,8721,2012-01-04,1,1,1,4,0,3,1,1,0.02,0.0455,0.41,0.194,0,2,2
14772,14773,2012-09-12,3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,114,811,925
4327,4328,2011-07-04,3,0,7,5,1,1,0,2,0.64,0.5758,0.83,0.1343,1,3,4
15262,15263,2012-10-03,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,0,7,7
10603,10604,2012-03-22,2,1,3,22,0,4,1,1,0.56,0.5303,0.83,0.194,56,164,220
16996,16997,2012-12-15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119
11449,11450,2012-04-27,2,1,4,6,0,5,1,1,0.4,0.4091,0.43,0.2537,5,115,120
9589,9590,2012-02-09,1,1,2,12,0,4,1,1,0.26,0.2273,0.48,0.3284,10,148,158
7970,7971,2011-12-03,4,0,12,18,0,6,0,1,0.34,0.3333,0.53,0.1343,31,193,224
4194,4195,2011-06-28,3,0,6,16,0,2,1,1,0.86,0.803,0.47,0.2836,41,220,261
13839,13840,2012-08-04,3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,117,195,312
8038,8039,2011-12-06,4,0,12,14,0,2,1,3,0.48,0.4697,1.0,0.2239,6,69,75
10037,10038,2012-02-28,1,1,2,6,0,2,1,1,0.3,0.2727,0.45,0.3284,1,100,101
12956,12957,2012-06-29,3,1,6,1,0,5,1,1,0.74,0.6667,0.51,0.1642,9,33,42
12806,12807,2012-06-22,3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,45,317,362
11313,11314,2012-04-21,2,1,4,14,0,6,0,1,0.7,0.6364,0.45,0.2836,278,331,609
3128,3129,2011-05-15,2,0,5,6,0,0,0,2,0.52,0.5,1.0,0.1343,3,14,17
1096,1097,2011-02-18,1,0,2,10,0,5,1,2,0.44,0.4394,0.72,0.2239,17,78,95
11654,11655,2012-05-05,2,1,5,19,0,6,0,2,0.62,0.5909,0.73,0.3284,151,254,405
7718,7719,2011-11-23,4,0,11,5,0,3,1,2,0.46,0.4545,0.94,0.194,1,16,17
5119,5120,2011-08-06,3,0,8,5,0,6,0,1,0.64,0.5758,0.89,0.0896,2,4,6
4592,4593,2011-07-15,3,0,7,6,0,5,1,2,0.6,0.5909,0.73,0.1045,12,108,120
5948,5949,2011-09-10,3,0,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,39,168,207
2372,2373,2011-04-13,2,0,4,18,0,3,1,1,0.44,0.4394,0.62,0.3881,28,293,321
10407,10408,2012-03-14,1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0,102,647,749
6256,6257,2011-09-23,4,0,9,6,0,5,1,2,0.62,0.5455,0.94,0.0896,5,99,104
8463,8464,2011-12-24,1,0,12,7,0,6,0,1,0.3,0.2727,0.7,0.3582,0,10,10
14304,14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37,38
11094,11095,2012-04-12,2,1,4,11,0,4,1,1,0.42,0.4242,0.47,0.2985,50,174,224
9578,9579,2012-02-09,1,1,2,1,0,4,1,2,0.24,0.2424,0.87,0.1343,2,10,12
3328,3329,2011-05-23,2,0,5,14,0,1,1,2,0.72,0.6818,0.62,0.5224,57,130,187
6852,6853,2011-10-18,4,0,10,2,0,2,1,1,0.44,0.4394,0.94,0.0896,1,4,5
6363,6364,2011-09-27,4,0,9,17,0,2,1,2,0.66,0.5909,0.89,0.194,50,480,530
6939,6940,2011-10-21,4,0,10,18,0,5,1,2,0.44,0.4394,0.54,0.2537,43,354,397
3062,3063,2011-05-12,2,0,5,12,0,4,1,1,0.58,0.5455,0.6,0.2239,43,164,207
15613,15614,2012-10-17,4,1,10,18,0,3,1,1,0.52,0.5,0.59,0.1642,90,794,884
12076,12077,2012-05-23,2,1,5,9,0,3,1,2,0.62,0.5909,0.78,0.0,39,258,297
3525,3526,2011-05-31,2,0,5,19,0,2,1,1,0.78,0.7424,0.62,0.1045,39,246,285
16257,16258,2012-11-15,4,1,11,3,0,4,1,2,0.26,0.2879,0.7,0.0896,0,2,2
13302,13303,2012-07-13,3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,68,220,288
6676,6677,2011-10-10,4,0,10,18,1,1,0,2,0.64,0.6212,0.53,0.0,108,365,473
4253,4254,2011-07-01,3,0,7,3,0,5,1,1,0.64,0.6212,0.53,0.0,5,6,11
8918,8919,2012-01-12,1,1,1,11,0,4,1,2,0.34,0.3485,0.81,0.1045,18,101,119
11864,11865,2012-05-14,2,1,5,13,0,1,1,2,0.62,0.5909,0.73,0.2239,33,143,176
14084,14085,2012-08-15,3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0.0,6,31,37
3461,3462,2011-05-29,2,0,5,3,0,0,0,1,0.62,0.5606,0.88,0.1045,2,24,26
4003,4004,2011-06-20,2,0,6,17,0,1,1,1,0.7,0.6515,0.54,0.0,81,484,565
4439,4440,2011-07-08,3,0,7,21,0,5,1,2,0.66,0.6061,0.83,0.2537,46,158,204
9058,9059,2012-01-18,1,1,1,8,0,3,1,1,0.3,0.2727,0.52,0.4179,15,474,489
10822,10823,2012-04-01,2,1,4,1,0,0,0,2,0.36,0.3485,0.76,0.1642,13,49,62
5692,5693,2011-08-30,3,0,8,15,0,2,1,1,0.74,0.6515,0.35,0.2239,34,162,196
11105,11106,2012-04-12,2,1,4,22,0,4,1,1,0.42,0.4242,0.35,0.194,15,143,158
10689,10690,2012-03-26,2,1,3,12,0,1,1,1,0.48,0.4697,0.33,0.5224,63,216,279
8269,8270,2011-12-16,4,0,12,5,0,5,1,1,0.48,0.4697,0.44,0.3881,0,26,26
10307,10308,2012-03-10,1,1,3,13,0,6,0,1,0.32,0.303,0.29,0.2836,89,268,357
12151,12152,2012-05-26,2,1,5,12,0,6,0,1,0.74,0.697,0.66,0.2239,236,293,529
11878,11879,2012-05-15,2,1,5,3,0,2,1,3,0.58,0.5455,0.83,0.1343,1,5,6
13298,13299,2012-07-13,3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0.0,27,353,380
8460,8461,2011-12-24,1,0,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642,0,3,3
9192,9193,2012-01-23,1,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836,4,64,68
9135,9136,2012-01-21,1,1,1,13,0,6,0,2,0.2,0.197,0.8,0.2537,10,66,76
11887,11888,2012-05-15,2,1,5,12,0,2,1,1,0.64,0.6061,0.73,0.194,44,220,264
1862,1863,2011-03-23,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,8,174,182
8613,8614,2011-12-30,1,0,12,16,0,5,1,1,0.42,0.4242,0.47,0.194,36,247,283
5009,5010,2011-08-01,3,0,8,15,0,1,1,1,0.9,0.7879,0.27,0.0,52,77,129
3199,3200,2011-05-18,2,0,5,5,0,3,1,1,0.52,0.5,1.0,0.2239,0,9,9
14540,14541,2012-09-03,3,1,9,1,1,1,0,2,0.68,0.6364,0.89,0.1642,18,37,55
2475,2476,2011-04-18,2,0,4,1,0,1,1,1,0.46,0.4545,0.47,0.1343,11,8,19
7669,7670,2011-11-21,4,0,11,4,0,1,1,3,0.44,0.4394,1.0,0.1343,0,5,5
8908,8909,2012-01-12,1,1,1,1,0,4,1,3,0.36,0.3485,0.93,0.194,0,3,3
2871,2872,2011-05-04,2,0,5,13,0,3,1,2,0.46,0.4545,0.59,0.4478,15,128,143
7944,7945,2011-12-02,4,0,12,16,0,5,1,1,0.42,0.4242,0.41,0.0896,22,254,276
5442,5443,2011-08-19,3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.0,66,261,327
102,103,2011-01-05,1,0,1,11,0,3,1,1,0.26,0.2273,0.33,0.3284,12,34,46
2931,2932,2011-05-07,2,0,5,1,0,6,0,1,0.42,0.4242,0.82,0.1045,8,50,58
8645,8646,2012-01-01,1,1,1,0,0,0,0,1,0.36,0.3788,0.66,0.0,5,43,48
10122,10123,2012-03-02,1,1,3,20,0,5,1,2,0.36,0.3485,0.87,0.194,7,93,100
6923,6924,2011-10-21,4,0,10,2,0,5,1,1,0.38,0.3939,0.66,0.1642,6,12,18
603,604,2011-01-28,1,0,1,9,0,5,1,3,0.18,0.2121,0.86,0.0896,6,95,101
11423,11424,2012-04-26,2,1,4,4,0,4,1,2,0.48,0.4697,0.59,0.0896,1,2,3
9267,9268,2012-01-27,1,1,1,1,0,5,1,2,0.4,0.4091,0.87,0.2239,6,23,29
9668,9669,2012-02-12,1,1,2,19,0,0,0,1,0.16,0.1364,0.4,0.2836,2,78,80
11126,11127,2012-04-13,2,1,4,19,0,5,1,1,0.54,0.5152,0.24,0.1642,75,352,427
6589,6590,2011-10-07,4,0,10,3,0,5,1,1,0.4,0.4091,0.87,0.0,1,9,10
368,369,2011-01-16,1,0,1,20,0,0,0,1,0.18,0.197,0.47,0.1642,7,50,57
2609,2610,2011-04-23,2,0,4,15,0,6,0,1,0.6,0.5909,0.73,0.3881,171,226,397
30,31,2011-01-02,1,0,1,7,0,0,0,2,0.4,0.4091,0.76,0.194,0,1,1
16688,16689,2012-12-03,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,2,6,8
3923,3924,2011-06-17,2,0,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,28,196,224
571,572,2011-01-26,1,0,1,0,0,3,1,2,0.22,0.2273,0.69,0.1343,3,14,17
3390,3391,2011-05-26,2,0,5,4,0,4,1,1,0.6,0.5455,0.88,0.0,0,2,2
7589,7590,2011-11-17,4,0,11,20,0,4,1,1,0.3,0.2879,0.42,0.2836,7,162,169
8112,8113,2011-12-09,4,0,12,16,0,5,1,1,0.36,0.3485,0.62,0.1343,24,226,250
7175,7176,2011-10-31,4,0,10,14,0,1,1,2,0.44,0.4394,0.47,0.2239,22,119,141
14913,14914,2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,27,116,143
3719,3720,2011-06-08,2,0,6,21,0,3,1,1,0.8,0.803,0.66,0.1343,34,168,202
12958,12959,2012-06-29,3,1,6,3,0,5,1,1,0.72,0.6667,0.58,0.194,3,5,8
3438,3439,2011-05-28,2,0,5,4,0,6,0,1,0.56,0.5303,0.88,0.2537,0,4,4
16928,16929,2012-12-13,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,0,2,2
9519,9520,2012-02-06,1,1,2,14,0,1,1,1,0.4,0.4091,0.35,0.1642,14,126,140
12662,12663,2012-06-16,2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,184,277,461
8798,8799,2012-01-07,1,1,1,10,0,6,0,1,0.28,0.303,0.75,0.0896,43,160,203
5499,5500,2011-08-22,3,0,8,1,0,1,1,1,0.68,0.6364,0.79,0.0896,8,13,21
13496,13497,2012-07-21,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,106,248,354
6083,6084,2011-09-16,3,0,9,1,0,5,1,1,0.42,0.4242,0.67,0.194,7,19,26
14085,14086,2012-08-15,3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0,1,7,8
13960,13961,2012-08-09,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336
7268,7269,2011-11-04,4,0,11,11,0,5,1,2,0.44,0.4394,0.67,0.4478,34,128,162
2828,2829,2011-05-02,2,0,5,18,0,1,1,2,0.64,0.6061,0.65,0.194,68,450,518
14616,14617,2012-09-06,3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,3,35,38
16575,16576,2012-11-28,4,1,11,9,0,3,1,1,0.28,0.2727,0.52,0.194,13,309,322
1210,1211,2011-02-23,1,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896,11,56,67
8568,8569,2011-12-28,1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,16,135,151
7996,7997,2011-12-04,4,0,12,20,0,0,0,1,0.36,0.3485,0.76,0.1343,8,116,124
3615,3616,2011-06-04,2,0,6,13,0,6,0,1,0.74,0.6515,0.28,0.1343,188,268,456
7886,7887,2011-11-30,4,0,11,6,0,3,1,1,0.26,0.2727,0.87,0.1045,3,100,103
78,79,2011-01-04,1,0,1,10,0,2,1,2,0.16,0.1364,0.69,0.3284,5,37,42
13569,13570,2012-07-24,3,1,7,14,0,2,1,2,0.84,0.803,0.53,0.2239,48,196,244
9466,9467,2012-02-04,1,1,2,8,0,6,0,1,0.24,0.2879,0.87,0.0,4,86,90
13844,13845,2012-08-05,3,1,8,1,0,0,0,1,0.74,0.697,0.7,0.2537,8,79,87
8035,8036,2011-12-06,4,0,12,11,0,2,1,3,0.46,0.4545,0.94,0.2537,4,28,32
16049,16050,2012-11-06,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,41,189,230
5837,5838,2011-09-05,3,0,9,16,1,1,0,2,0.68,0.6364,0.79,0.2836,92,192,284
9969,9970,2012-02-25,1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582,24,159,183
1694,1695,2011-03-16,1,0,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,1,30,31
11467,11468,2012-04-28,2,1,4,0,0,6,0,1,0.38,0.3939,0.43,0.1642,4,99,103
16628,16629,2012-11-30,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296
1233,1234,2011-02-24,1,0,2,12,0,4,1,2,0.36,0.3333,0.53,0.3582,10,85,95
7845,7846,2011-11-28,4,0,11,13,0,1,1,2,0.58,0.5455,0.56,0.0,25,137,162
9361,9362,2012-01-30,1,1,1,23,0,1,1,1,0.26,0.2576,0.6,0.194,0,52,52
7149,7150,2011-10-30,4,0,10,12,0,0,0,1,0.38,0.3939,0.5,0.194,85,229,314
8922,8923,2012-01-12,1,1,1,15,0,4,1,1,0.44,0.4394,0.72,0.1343,32,156,188
8022,8023,2011-12-05,4,0,12,22,0,1,1,2,0.44,0.4394,0.88,0.1343,12,94,106
6913,6914,2011-10-20,4,0,10,16,0,4,1,2,0.48,0.4697,0.51,0.4478,31,203,234
7952,7953,2011-12-03,4,0,12,0,0,6,0,1,0.3,0.2879,0.56,0.2537,10,65,75
16638,16639,2012-12-01,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,5,64,69
15257,15258,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240
12226,12227,2012-05-29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,71,185,256
16530,16531,2012-11-26,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
1621,1622,2011-03-13,1,0,3,1,0,0,0,1,0.36,0.3485,0.66,0.1343,10,23,33
4560,4561,2011-07-13,3,0,7,22,0,3,1,1,0.68,0.6364,0.83,0.194,48,136,184
13411,13412,2012-07-18,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642,8,45,53
12095,12096,2012-05-24,2,1,5,4,0,4,1,2,0.6,0.5455,0.88,0.1642,0,5,5
1959,1960,2011-03-27,2,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642,23,85,108
11276,11277,2012-04-20,2,1,4,1,0,5,1,1,0.46,0.4545,0.82,0.194,3,22,25
320,321,2011-01-14,1,0,1,20,0,5,1,1,0.18,0.2424,0.59,0.0,0,68,68
1685,1686,2011-03-15,1,0,3,20,0,2,1,2,0.34,0.3182,0.71,0.2836,9,79,88
5980,5981,2011-09-11,3,0,9,17,0,0,0,1,0.72,0.6667,0.51,0.1343,152,228,380
5272,5273,2011-08-12,3,0,8,14,0,5,1,1,0.8,0.697,0.29,0.194,51,135,186
17013,17014,2012-12-16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,66,334,400
11138,11139,2012-04-14,2,1,4,7,0,6,0,1,0.36,0.3636,0.71,0.1045,8,56,64
3232,3233,2011-05-19,2,0,5,14,0,4,1,3,0.54,0.5152,0.73,0.194,43,137,180
7678,7679,2011-11-21,4,0,11,13,0,1,1,2,0.5,0.4848,0.77,0.1343,13,121,134
11453,11454,2012-04-27,2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179,64,172,236
13736,13737,2012-07-31,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219,288
16540,16541,2012-11-26,4,1,11,22,0,1,1,1,0.32,0.3485,0.61,0.0,3,101,104
5714,5715,2011-08-31,3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,39,182,221
16661,16662,2012-12-02,4,1,12,0,0,0,0,2,0.3,0.3182,0.87,0.0896,9,108,117
712,713,2011-02-02,1,0,2,1,0,3,1,3,0.22,0.2273,0.93,0.194,0,3,3
14998,14999,2012-09-22,3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,6,39,45
12874,12875,2012-06-25,3,1,6,15,0,1,1,1,0.78,0.6818,0.38,0.4627,65,168,233
886,887,2011-02-09,1,0,2,10,0,3,1,1,0.14,0.1818,0.36,0.0,8,51,59
9804,9805,2012-02-18,1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184,286
